Meezan Bank Limited
Statement of Account
IBAN: PK24MEZN0001230000456789
Period: 01-02-2025 to 31-05-2025

Date,Narration,Amount,Running Balance
16-03-2025,BYKEA RIDE 97051,"Rs -316.00",
19-03-2025,SAVE MART JOHAR TOWN 4374,"Rs -5,866.00",
19-03-2025,BYKEA RIDE 69795,"Rs -320.00",
22-03-2025,CARREFOUR LHR 8005,"Rs -8,167.00",
24-03-2025,OPTP CAFE LHR 401924,"Rs -3,194.00",
25-03-2025,CHEEZIOUS PK 185831,"Rs -3,052.00",
27-03-2025,BYKEA RIDE 22267,"Rs -526.00",
01-04-2025,SALARY CREDIT NEXUS SOFT PVT LTD,"Rs 240,000.00",
01-04-2025,BYKEA RIDE 73565,"Rs -436.00",
02-04-2025,SAVE MART JOHAR TOWN 5709,"Rs -2,859.00",
03-04-2025,YOUTUBE PREMIUM,"Rs -479.00",
05-04-2025,OPTP CAFE LHR 676947,"Rs -1,840.00",
05-04-2025,BYKEA RIDE 40403,"Rs -488.00",
05-04-2025,EASYPAISA TRANSFER 64912,"Rs -13,758.00",
06-04-2025,CARREFOUR LHR 2918,"Rs -5,844.00",
08-04-2025,ICLOUD STORAGE APPLE,"Rs -150.00",
09-04-2025,BYKEA RIDE 46953,"Rs -254.00",
11-04-2025,LESCO ELECTRICITY BILL,"Rs -10,580.00",
12-04-2025,SAVE MART JOHAR TOWN 8564,"Rs -4,711.00",
12-04-2025,SAPPHIRE RETAIL LHR,"Rs -5,181.00",
13-04-2025,UFONE POSTPAID,"Rs -1,500.00",
13-04-2025,TOTAL PARCO LHR 3472,"Rs -4,839.00",
15-04-2025,SPRINGS STORE DHA 7320,"Rs -7,277.00",
15-04-2025,OPTP CAFE LHR 676129,"Rs -1,838.00",
16-04-2025,SNGPL GAS BILL,"Rs -3,483.00",
23-04-2025,BYCO STATION LHR 6878,"Rs -7,296.00",
24-04-2025,CHEEZIOUS PK 517225,"Rs -2,301.00",
28-04-2025,OPTP CAFE LHR 184495,"Rs -1,381.00",
01-05-2025,SALARY CREDIT NEXUS SOFT PVT LTD,"Rs 240,000.00",
01-05-2025,JOHNNY & JUGNU LHR 258612,"Rs -2,897.00",
03-05-2025,YOUTUBE PREMIUM,"Rs -479.00",
03-05-2025,SAVE MART JOHAR TOWN 8219,"Rs -3,129.00",
03-05-2025,CHEEZIOUS PK 743898,"Rs -2,241.00",
04-05-2025,SPRINGS STORE DHA 1861,"Rs -2,638.00",
04-05-2025,OPTP CAFE LHR 743550,"Rs -804.00",
04-05-2025,OPTP CAFE LHR 588625,"Rs -2,667.00",
04-05-2025,BYCO STATION LHR 5337,"Rs -6,460.00",
05-05-2025,JOHNNY & JUGNU LHR 364511,"Rs -2,122.00",
08-05-2025,ICLOUD STORAGE APPLE,"Rs -150.00",
11-05-2025,LESCO ELECTRICITY BILL,"Rs -8,024.00",
13-05-2025,UFONE POSTPAID,"Rs -1,500.00",
13-05-2025,SPRINGS STORE DHA 2696,"Rs -5,744.00",
16-05-2025,SNGPL GAS BILL,"Rs -3,048.00",
16-05-2025,OPTP CAFE LHR 190056,"Rs -1,290.00",
17-05-2025,BYKEA RIDE 57415,"Rs -400.00",
19-05-2025,SPRINGS STORE DHA 3056,"Rs -7,456.00",
19-05-2025,KHAADI FLAGSHIP STORE LHR,"Rs -88,000.00",
20-05-2025,OPTP CAFE LHR 597183,"Rs -1,203.00",
21-05-2025,SPRINGS STORE DHA 2019,"Rs -3,361.00",
21-05-2025,EASYPAISA TRANSFER 21928,"Rs -9,278.00",
23-05-2025,BYKEA RIDE 81194,"Rs -277.00",
25-05-2025,BYKEA RIDE 79220,"Rs -555.00",
27-05-2025,TOTAL PARCO LHR 9459,"Rs -4,594.00",
28-05-2025,CARREFOUR LHR 1884,"Rs -5,540.00",
28-05-2025,CARREFOUR LHR 7428,"Rs -5,060.00",
xx-xx-xxxx,,bad,
*** End of Statement ***
